0.050 quantile:	acc: 0.8940	
0.100 quantile:	acc: 0.8956	
0.150 quantile:	acc: 0.8965	
0.200 quantile:	acc: 0.8972	
0.250 quantile:	acc: 0.8979	
0.300 quantile:	acc: 0.8985	
0.350 quantile:	acc: 0.8989	
0.400 quantile:	acc: 0.8994	
0.450 quantile:	acc: 0.8998	
0.500 quantile:	acc: 0.9002	
0.550 quantile:	acc: 0.9007	
0.600 quantile:	acc: 0.9010	
0.650 quantile:	acc: 0.9014	
0.700 quantile:	acc: 0.9018	
0.750 quantile:	acc: 0.9023	
0.800 quantile:	acc: 0.9028	
0.850 quantile:	acc: 0.9033	
0.900 quantile:	acc: 0.9039	
0.950 quantile:	acc: 0.9049	
Expectation:	acc: 0.8999
Variance:	acc: 0.0000
