0.050 quantile:	acc: 0.8263	
0.100 quantile:	acc: 0.8305	
0.150 quantile:	acc: 0.8332	
0.200 quantile:	acc: 0.8351	
0.250 quantile:	acc: 0.8367	
0.300 quantile:	acc: 0.8380	
0.350 quantile:	acc: 0.8393	
0.400 quantile:	acc: 0.8404	
0.450 quantile:	acc: 0.8414	
0.500 quantile:	acc: 0.8424	
0.550 quantile:	acc: 0.8433	
0.600 quantile:	acc: 0.8443	
0.650 quantile:	acc: 0.8453	
0.700 quantile:	acc: 0.8463	
0.750 quantile:	acc: 0.8474	
0.800 quantile:	acc: 0.8486	
0.850 quantile:	acc: 0.8499	
0.900 quantile:	acc: 0.8514	
0.950 quantile:	acc: 0.8536	
Expectation:	acc: 0.8415
Variance:	acc: 0.0001
