0.050 quantile:	acc: 0.8584	
0.100 quantile:	acc: 0.8645	
0.150 quantile:	acc: 0.8684	
0.200 quantile:	acc: 0.8710	
0.250 quantile:	acc: 0.8731	
0.300 quantile:	acc: 0.8750	
0.350 quantile:	acc: 0.8765	
0.400 quantile:	acc: 0.8779	
0.450 quantile:	acc: 0.8791	
0.500 quantile:	acc: 0.8803	
0.550 quantile:	acc: 0.8813	
0.600 quantile:	acc: 0.8824	
0.650 quantile:	acc: 0.8835	
0.700 quantile:	acc: 0.8845	
0.750 quantile:	acc: 0.8856	
0.800 quantile:	acc: 0.8868	
0.850 quantile:	acc: 0.8882	
0.900 quantile:	acc: 0.8896	
0.950 quantile:	acc: 0.8919	
Expectation:	acc: 0.8783
Variance:	acc: 0.0001
