0.050 quantile:	acc: 0.9070	
0.100 quantile:	acc: 0.9081	
0.150 quantile:	acc: 0.9087	
0.200 quantile:	acc: 0.9092	
0.250 quantile:	acc: 0.9096	
0.300 quantile:	acc: 0.9100	
0.350 quantile:	acc: 0.9103	
0.400 quantile:	acc: 0.9107	
0.450 quantile:	acc: 0.9109	
0.500 quantile:	acc: 0.9112	
0.550 quantile:	acc: 0.9115	
0.600 quantile:	acc: 0.9118	
0.650 quantile:	acc: 0.9121	
0.700 quantile:	acc: 0.9124	
0.750 quantile:	acc: 0.9127	
0.800 quantile:	acc: 0.9130	
0.850 quantile:	acc: 0.9134	
0.900 quantile:	acc: 0.9139	
0.950 quantile:	acc: 0.9146	
Expectation:	acc: 0.9111
Variance:	acc: 0.0000
