0.050 quantile:	acc: 0.8358	
0.100 quantile:	acc: 0.8378	
0.150 quantile:	acc: 0.8392	
0.200 quantile:	acc: 0.8402	
0.250 quantile:	acc: 0.8410	
0.300 quantile:	acc: 0.8418	
0.350 quantile:	acc: 0.8426	
0.400 quantile:	acc: 0.8433	
0.450 quantile:	acc: 0.8440	
0.500 quantile:	acc: 0.8445	
0.550 quantile:	acc: 0.8452	
0.600 quantile:	acc: 0.8458	
0.650 quantile:	acc: 0.8464	
0.700 quantile:	acc: 0.8471	
0.750 quantile:	acc: 0.8478	
0.800 quantile:	acc: 0.8485	
0.850 quantile:	acc: 0.8494	
0.900 quantile:	acc: 0.8505	
0.950 quantile:	acc: 0.8521	
Expectation:	acc: 0.8443
Variance:	acc: 0.0000
