0.050 quantile:	acc: 0.7976	
0.100 quantile:	acc: 0.8044	
0.150 quantile:	acc: 0.8086	
0.200 quantile:	acc: 0.8115	
0.250 quantile:	acc: 0.8142	
0.300 quantile:	acc: 0.8161	
0.350 quantile:	acc: 0.8181	
0.400 quantile:	acc: 0.8199	
0.450 quantile:	acc: 0.8216	
0.500 quantile:	acc: 0.8232	
0.550 quantile:	acc: 0.8246	
0.600 quantile:	acc: 0.8261	
0.650 quantile:	acc: 0.8276	
0.700 quantile:	acc: 0.8291	
0.750 quantile:	acc: 0.8306	
0.800 quantile:	acc: 0.8323	
0.850 quantile:	acc: 0.8343	
0.900 quantile:	acc: 0.8364	
0.950 quantile:	acc: 0.8395	
Expectation:	acc: 0.8214
Variance:	acc: 0.0002
