0.050 quantile:	acc: 0.8651	
0.100 quantile:	acc: 0.8691	
0.150 quantile:	acc: 0.8718	
0.200 quantile:	acc: 0.8737	
0.250 quantile:	acc: 0.8753	
0.300 quantile:	acc: 0.8766	
0.350 quantile:	acc: 0.8777	
0.400 quantile:	acc: 0.8788	
0.450 quantile:	acc: 0.8798	
0.500 quantile:	acc: 0.8807	
0.550 quantile:	acc: 0.8815	
0.600 quantile:	acc: 0.8824	
0.650 quantile:	acc: 0.8832	
0.700 quantile:	acc: 0.8840	
0.750 quantile:	acc: 0.8850	
0.800 quantile:	acc: 0.8859	
0.850 quantile:	acc: 0.8870	
0.900 quantile:	acc: 0.8884	
0.950 quantile:	acc: 0.8901	
Expectation:	acc: 0.8795
Variance:	acc: 0.0001
