0.050 quantile:	acc: 0.8394	
0.100 quantile:	acc: 0.8432	
0.150 quantile:	acc: 0.8453	
0.200 quantile:	acc: 0.8468	
0.250 quantile:	acc: 0.8483	
0.300 quantile:	acc: 0.8494	
0.350 quantile:	acc: 0.8505	
0.400 quantile:	acc: 0.8515	
0.450 quantile:	acc: 0.8524	
0.500 quantile:	acc: 0.8534	
0.550 quantile:	acc: 0.8543	
0.600 quantile:	acc: 0.8551	
0.650 quantile:	acc: 0.8559	
0.700 quantile:	acc: 0.8568	
0.750 quantile:	acc: 0.8577	
0.800 quantile:	acc: 0.8588	
0.850 quantile:	acc: 0.8599	
0.900 quantile:	acc: 0.8613	
0.950 quantile:	acc: 0.8633	
Expectation:	acc: 0.8526
Variance:	acc: 0.0001
