0.050 quantile:	acc: 0.8539	loss: 0.6239
0.100 quantile:	acc: 0.8551	loss: 0.6275
0.150 quantile:	acc: 0.8559	loss: 0.6303
0.200 quantile:	acc: 0.8565	loss: 0.6324
0.250 quantile:	acc: 0.8571	loss: 0.6343
0.300 quantile:	acc: 0.8575	loss: 0.6361
0.350 quantile:	acc: 0.8579	loss: 0.6378
0.400 quantile:	acc: 0.8583	loss: 0.6393
0.450 quantile:	acc: 0.8587	loss: 0.6408
0.500 quantile:	acc: 0.8590	loss: 0.6424
0.550 quantile:	acc: 0.8594	loss: 0.6440
0.600 quantile:	acc: 0.8597	loss: 0.6457
0.650 quantile:	acc: 0.8600	loss: 0.6475
0.700 quantile:	acc: 0.8604	loss: 0.6495
0.750 quantile:	acc: 0.8608	loss: 0.6517
0.800 quantile:	acc: 0.8612	loss: 0.6540
0.850 quantile:	acc: 0.8616	loss: 0.6571
0.900 quantile:	acc: 0.8622	loss: 0.6613
0.950 quantile:	acc: 0.8630	loss: 0.6675
Expectation:	acc: 0.8588	loss: 0.6436
Variance:	acc: 0.0000	loss: 0.0002
