0.050 quantile:	acc: 0.8298	
0.100 quantile:	acc: 0.8328	
0.150 quantile:	acc: 0.8348	
0.200 quantile:	acc: 0.8363	
0.250 quantile:	acc: 0.8375	
0.300 quantile:	acc: 0.8386	
0.350 quantile:	acc: 0.8396	
0.400 quantile:	acc: 0.8405	
0.450 quantile:	acc: 0.8414	
0.500 quantile:	acc: 0.8423	
0.550 quantile:	acc: 0.8431	
0.600 quantile:	acc: 0.8439	
0.650 quantile:	acc: 0.8447	
0.700 quantile:	acc: 0.8456	
0.750 quantile:	acc: 0.8465	
0.800 quantile:	acc: 0.8476	
0.850 quantile:	acc: 0.8487	
0.900 quantile:	acc: 0.8503	
0.950 quantile:	acc: 0.8522	
Expectation:	acc: 0.8418
Variance:	acc: 0.0000
