0.050 quantile:	acc: 0.8344	
0.100 quantile:	acc: 0.8357	
0.150 quantile:	acc: 0.8365	
0.200 quantile:	acc: 0.8371	
0.250 quantile:	acc: 0.8377	
0.300 quantile:	acc: 0.8382	
0.350 quantile:	acc: 0.8386	
0.400 quantile:	acc: 0.8391	
0.450 quantile:	acc: 0.8395	
0.500 quantile:	acc: 0.8399	
0.550 quantile:	acc: 0.8403	
0.600 quantile:	acc: 0.8407	
0.650 quantile:	acc: 0.8411	
0.700 quantile:	acc: 0.8415	
0.750 quantile:	acc: 0.8420	
0.800 quantile:	acc: 0.8425	
0.850 quantile:	acc: 0.8431	
0.900 quantile:	acc: 0.8439	
0.950 quantile:	acc: 0.8450	
Expectation:	acc: 0.8398
Variance:	acc: 0.0000
