0.050 quantile:	acc: 0.8591	
0.100 quantile:	acc: 0.8644	
0.150 quantile:	acc: 0.8671	
0.200 quantile:	acc: 0.8693	
0.250 quantile:	acc: 0.8710	
0.300 quantile:	acc: 0.8724	
0.350 quantile:	acc: 0.8737	
0.400 quantile:	acc: 0.8750	
0.450 quantile:	acc: 0.8760	
0.500 quantile:	acc: 0.8771	
0.550 quantile:	acc: 0.8780	
0.600 quantile:	acc: 0.8790	
0.650 quantile:	acc: 0.8799	
0.700 quantile:	acc: 0.8809	
0.750 quantile:	acc: 0.8820	
0.800 quantile:	acc: 0.8830	
0.850 quantile:	acc: 0.8842	
0.900 quantile:	acc: 0.8856	
0.950 quantile:	acc: 0.8874	
Expectation:	acc: 0.8757
Variance:	acc: 0.0001
