0.050 quantile:	acc: 0.8965	
0.100 quantile:	acc: 0.8981	
0.150 quantile:	acc: 0.8992	
0.200 quantile:	acc: 0.9000	
0.250 quantile:	acc: 0.9007	
0.300 quantile:	acc: 0.9012	
0.350 quantile:	acc: 0.9018	
0.400 quantile:	acc: 0.9022	
0.450 quantile:	acc: 0.9027	
0.500 quantile:	acc: 0.9031	
0.550 quantile:	acc: 0.9035	
0.600 quantile:	acc: 0.9039	
0.650 quantile:	acc: 0.9043	
0.700 quantile:	acc: 0.9048	
0.750 quantile:	acc: 0.9052	
0.800 quantile:	acc: 0.9057	
0.850 quantile:	acc: 0.9063	
0.900 quantile:	acc: 0.9070	
0.950 quantile:	acc: 0.9079	
Expectation:	acc: 0.9027
Variance:	acc: 0.0000
