0.050 quantile:	acc: 0.8078	
0.100 quantile:	acc: 0.8119	
0.150 quantile:	acc: 0.8146	
0.200 quantile:	acc: 0.8168	
0.250 quantile:	acc: 0.8185	
0.300 quantile:	acc: 0.8200	
0.350 quantile:	acc: 0.8214	
0.400 quantile:	acc: 0.8228	
0.450 quantile:	acc: 0.8240	
0.500 quantile:	acc: 0.8251	
0.550 quantile:	acc: 0.8263	
0.600 quantile:	acc: 0.8274	
0.650 quantile:	acc: 0.8286	
0.700 quantile:	acc: 0.8298	
0.750 quantile:	acc: 0.8310	
0.800 quantile:	acc: 0.8324	
0.850 quantile:	acc: 0.8338	
0.900 quantile:	acc: 0.8357	
0.950 quantile:	acc: 0.8386	
Expectation:	acc: 0.8244
Variance:	acc: 0.0001
