0.050 quantile:	acc: 0.8875	
0.100 quantile:	acc: 0.8886	
0.150 quantile:	acc: 0.8893	
0.200 quantile:	acc: 0.8898	
0.250 quantile:	acc: 0.8903	
0.300 quantile:	acc: 0.8907	
0.350 quantile:	acc: 0.8910	
0.400 quantile:	acc: 0.8914	
0.450 quantile:	acc: 0.8917	
0.500 quantile:	acc: 0.8920	
0.550 quantile:	acc: 0.8923	
0.600 quantile:	acc: 0.8926	
0.650 quantile:	acc: 0.8929	
0.700 quantile:	acc: 0.8932	
0.750 quantile:	acc: 0.8935	
0.800 quantile:	acc: 0.8939	
0.850 quantile:	acc: 0.8943	
0.900 quantile:	acc: 0.8948	
0.950 quantile:	acc: 0.8956	
Expectation:	acc: 0.8918
Variance:	acc: 0.0000
