0.050 quantile:	acc: 0.8400	
0.100 quantile:	acc: 0.8410	
0.150 quantile:	acc: 0.8417	
0.200 quantile:	acc: 0.8423	
0.250 quantile:	acc: 0.8428	
0.300 quantile:	acc: 0.8432	
0.350 quantile:	acc: 0.8437	
0.400 quantile:	acc: 0.8440	
0.450 quantile:	acc: 0.8444	
0.500 quantile:	acc: 0.8448	
0.550 quantile:	acc: 0.8451	
0.600 quantile:	acc: 0.8455	
0.650 quantile:	acc: 0.8459	
0.700 quantile:	acc: 0.8462	
0.750 quantile:	acc: 0.8467	
0.800 quantile:	acc: 0.8471	
0.850 quantile:	acc: 0.8477	
0.900 quantile:	acc: 0.8483	
0.950 quantile:	acc: 0.8492	
Expectation:	acc: 0.8447
Variance:	acc: 0.0000
