0.050 quantile:	acc: 0.7708	
0.100 quantile:	acc: 0.7790	
0.150 quantile:	acc: 0.7835	
0.200 quantile:	acc: 0.7870	
0.250 quantile:	acc: 0.7900	
0.300 quantile:	acc: 0.7926	
0.350 quantile:	acc: 0.7949	
0.400 quantile:	acc: 0.7969	
0.450 quantile:	acc: 0.7989	
0.500 quantile:	acc: 0.8008	
0.550 quantile:	acc: 0.8028	
0.600 quantile:	acc: 0.8047	
0.650 quantile:	acc: 0.8066	
0.700 quantile:	acc: 0.8086	
0.750 quantile:	acc: 0.8103	
0.800 quantile:	acc: 0.8126	
0.850 quantile:	acc: 0.8150	
0.900 quantile:	acc: 0.8181	
0.950 quantile:	acc: 0.8221	
Expectation:	acc: 0.7993
Variance:	acc: 0.0003
