0.050 quantile:	acc: 0.8955	
0.100 quantile:	acc: 0.8965	
0.150 quantile:	acc: 0.8971	
0.200 quantile:	acc: 0.8975	
0.250 quantile:	acc: 0.8979	
0.300 quantile:	acc: 0.8983	
0.350 quantile:	acc: 0.8986	
0.400 quantile:	acc: 0.8989	
0.450 quantile:	acc: 0.8991	
0.500 quantile:	acc: 0.8993	
0.550 quantile:	acc: 0.8996	
0.600 quantile:	acc: 0.8999	
0.650 quantile:	acc: 0.9002	
0.700 quantile:	acc: 0.9005	
0.750 quantile:	acc: 0.9008	
0.800 quantile:	acc: 0.9011	
0.850 quantile:	acc: 0.9014	
0.900 quantile:	acc: 0.9019	
0.950 quantile:	acc: 0.9025	
Expectation:	acc: 0.8993
Variance:	acc: 0.0000
