0.050 quantile:	acc: 0.8234	
0.100 quantile:	acc: 0.8260	
0.150 quantile:	acc: 0.8276	
0.200 quantile:	acc: 0.8290	
0.250 quantile:	acc: 0.8301	
0.300 quantile:	acc: 0.8311	
0.350 quantile:	acc: 0.8321	
0.400 quantile:	acc: 0.8329	
0.450 quantile:	acc: 0.8337	
0.500 quantile:	acc: 0.8345	
0.550 quantile:	acc: 0.8352	
0.600 quantile:	acc: 0.8360	
0.650 quantile:	acc: 0.8368	
0.700 quantile:	acc: 0.8376	
0.750 quantile:	acc: 0.8385	
0.800 quantile:	acc: 0.8395	
0.850 quantile:	acc: 0.8406	
0.900 quantile:	acc: 0.8420	
0.950 quantile:	acc: 0.8439	
Expectation:	acc: 0.8342
Variance:	acc: 0.0000
