0.050 quantile:	acc: 0.8689	
0.100 quantile:	acc: 0.8694	
0.150 quantile:	acc: 0.8698	
0.200 quantile:	acc: 0.8701	
0.250 quantile:	acc: 0.8704	
0.300 quantile:	acc: 0.8706	
0.350 quantile:	acc: 0.8709	
0.400 quantile:	acc: 0.8711	
0.450 quantile:	acc: 0.8713	
0.500 quantile:	acc: 0.8715	
0.550 quantile:	acc: 0.8716	
0.600 quantile:	acc: 0.8718	
0.650 quantile:	acc: 0.8720	
0.700 quantile:	acc: 0.8723	
0.750 quantile:	acc: 0.8725	
0.800 quantile:	acc: 0.8727	
0.850 quantile:	acc: 0.8730	
0.900 quantile:	acc: 0.8734	
0.950 quantile:	acc: 0.8740	
Expectation:	acc: 0.8714
Variance:	acc: 0.0000
