0.050 quantile:	acc: 0.8823	
0.100 quantile:	acc: 0.8834	
0.150 quantile:	acc: 0.8842	
0.200 quantile:	acc: 0.8847	
0.250 quantile:	acc: 0.8852	
0.300 quantile:	acc: 0.8856	
0.350 quantile:	acc: 0.8860	
0.400 quantile:	acc: 0.8864	
0.450 quantile:	acc: 0.8867	
0.500 quantile:	acc: 0.8870	
0.550 quantile:	acc: 0.8874	
0.600 quantile:	acc: 0.8877	
0.650 quantile:	acc: 0.8880	
0.700 quantile:	acc: 0.8883	
0.750 quantile:	acc: 0.8887	
0.800 quantile:	acc: 0.8891	
0.850 quantile:	acc: 0.8896	
0.900 quantile:	acc: 0.8902	
0.950 quantile:	acc: 0.8910	
Expectation:	acc: 0.8869
Variance:	acc: 0.0000
