0.050 quantile:	acc: 0.8360	
0.100 quantile:	acc: 0.8390	
0.150 quantile:	acc: 0.8408	
0.200 quantile:	acc: 0.8422	
0.250 quantile:	acc: 0.8433	
0.300 quantile:	acc: 0.8443	
0.350 quantile:	acc: 0.8452	
0.400 quantile:	acc: 0.8461	
0.450 quantile:	acc: 0.8469	
0.500 quantile:	acc: 0.8477	
0.550 quantile:	acc: 0.8484	
0.600 quantile:	acc: 0.8491	
0.650 quantile:	acc: 0.8499	
0.700 quantile:	acc: 0.8507	
0.750 quantile:	acc: 0.8514	
0.800 quantile:	acc: 0.8524	
0.850 quantile:	acc: 0.8533	
0.900 quantile:	acc: 0.8546	
0.950 quantile:	acc: 0.8563	
Expectation:	acc: 0.8471
Variance:	acc: 0.0000
