0.050 quantile:	acc: 0.8923	
0.100 quantile:	acc: 0.8932	
0.150 quantile:	acc: 0.8939	
0.200 quantile:	acc: 0.8943	
0.250 quantile:	acc: 0.8947	
0.300 quantile:	acc: 0.8951	
0.350 quantile:	acc: 0.8954	
0.400 quantile:	acc: 0.8957	
0.450 quantile:	acc: 0.8960	
0.500 quantile:	acc: 0.8963	
0.550 quantile:	acc: 0.8966	
0.600 quantile:	acc: 0.8968	
0.650 quantile:	acc: 0.8971	
0.700 quantile:	acc: 0.8974	
0.750 quantile:	acc: 0.8977	
0.800 quantile:	acc: 0.8981	
0.850 quantile:	acc: 0.8985	
0.900 quantile:	acc: 0.8989	
0.950 quantile:	acc: 0.8996	
Expectation:	acc: 0.8962
Variance:	acc: 0.0000
