0.050 quantile:	acc: 0.8878	
0.100 quantile:	acc: 0.8896	
0.150 quantile:	acc: 0.8907	
0.200 quantile:	acc: 0.8914	
0.250 quantile:	acc: 0.8921	
0.300 quantile:	acc: 0.8927	
0.350 quantile:	acc: 0.8932	
0.400 quantile:	acc: 0.8937	
0.450 quantile:	acc: 0.8941	
0.500 quantile:	acc: 0.8945	
0.550 quantile:	acc: 0.8949	
0.600 quantile:	acc: 0.8953	
0.650 quantile:	acc: 0.8957	
0.700 quantile:	acc: 0.8962	
0.750 quantile:	acc: 0.8967	
0.800 quantile:	acc: 0.8972	
0.850 quantile:	acc: 0.8977	
0.900 quantile:	acc: 0.8983	
0.950 quantile:	acc: 0.8993	
Expectation:	acc: 0.8942
Variance:	acc: 0.0000
