0.050 quantile:	acc: 0.8558	
0.100 quantile:	acc: 0.8566	
0.150 quantile:	acc: 0.8571	
0.200 quantile:	acc: 0.8575	
0.250 quantile:	acc: 0.8579	
0.300 quantile:	acc: 0.8582	
0.350 quantile:	acc: 0.8585	
0.400 quantile:	acc: 0.8587	
0.450 quantile:	acc: 0.8590	
0.500 quantile:	acc: 0.8593	
0.550 quantile:	acc: 0.8595	
0.600 quantile:	acc: 0.8598	
0.650 quantile:	acc: 0.8600	
0.700 quantile:	acc: 0.8603	
0.750 quantile:	acc: 0.8606	
0.800 quantile:	acc: 0.8610	
0.850 quantile:	acc: 0.8614	
0.900 quantile:	acc: 0.8619	
0.950 quantile:	acc: 0.8626	
Expectation:	acc: 0.8592
Variance:	acc: 0.0000
