0.050 quantile:	acc: 0.8824	
0.100 quantile:	acc: 0.8829	
0.150 quantile:	acc: 0.8833	
0.200 quantile:	acc: 0.8836	
0.250 quantile:	acc: 0.8839	
0.300 quantile:	acc: 0.8841	
0.350 quantile:	acc: 0.8843	
0.400 quantile:	acc: 0.8845	
0.450 quantile:	acc: 0.8847	
0.500 quantile:	acc: 0.8848	
0.550 quantile:	acc: 0.8850	
0.600 quantile:	acc: 0.8852	
0.650 quantile:	acc: 0.8854	
0.700 quantile:	acc: 0.8856	
0.750 quantile:	acc: 0.8858	
0.800 quantile:	acc: 0.8860	
0.850 quantile:	acc: 0.8863	
0.900 quantile:	acc: 0.8866	
0.950 quantile:	acc: 0.8871	
Expectation:	acc: 0.8848
Variance:	acc: 0.0000
