0.050 quantile:	acc: 0.8167	loss: 0.6219
0.100 quantile:	acc: 0.8203	loss: 0.6299
0.150 quantile:	acc: 0.8226	loss: 0.6356
0.200 quantile:	acc: 0.8244	loss: 0.6405
0.250 quantile:	acc: 0.8259	loss: 0.6452
0.300 quantile:	acc: 0.8271	loss: 0.6491
0.350 quantile:	acc: 0.8282	loss: 0.6530
0.400 quantile:	acc: 0.8292	loss: 0.6566
0.450 quantile:	acc: 0.8301	loss: 0.6604
0.500 quantile:	acc: 0.8310	loss: 0.6645
0.550 quantile:	acc: 0.8319	loss: 0.6686
0.600 quantile:	acc: 0.8328	loss: 0.6728
0.650 quantile:	acc: 0.8337	loss: 0.6771
0.700 quantile:	acc: 0.8346	loss: 0.6821
0.750 quantile:	acc: 0.8355	loss: 0.6874
0.800 quantile:	acc: 0.8365	loss: 0.6939
0.850 quantile:	acc: 0.8375	loss: 0.7018
0.900 quantile:	acc: 0.8387	loss: 0.7128
0.950 quantile:	acc: 0.8407	loss: 0.7307
Expectation:	acc: 0.8301	loss: 0.6687
Variance:	acc: 0.0001	loss: 0.0012
