0.050 quantile:	acc: 0.8721	
0.100 quantile:	acc: 0.8732	
0.150 quantile:	acc: 0.8740	
0.200 quantile:	acc: 0.8745	
0.250 quantile:	acc: 0.8750	
0.300 quantile:	acc: 0.8755	
0.350 quantile:	acc: 0.8759	
0.400 quantile:	acc: 0.8763	
0.450 quantile:	acc: 0.8766	
0.500 quantile:	acc: 0.8769	
0.550 quantile:	acc: 0.8773	
0.600 quantile:	acc: 0.8776	
0.650 quantile:	acc: 0.8779	
0.700 quantile:	acc: 0.8783	
0.750 quantile:	acc: 0.8787	
0.800 quantile:	acc: 0.8792	
0.850 quantile:	acc: 0.8797	
0.900 quantile:	acc: 0.8803	
0.950 quantile:	acc: 0.8812	
Expectation:	acc: 0.8768
Variance:	acc: 0.0000
