0.050 quantile:	acc: 0.8282	
0.100 quantile:	acc: 0.8296	
0.150 quantile:	acc: 0.8305	
0.200 quantile:	acc: 0.8313	
0.250 quantile:	acc: 0.8319	
0.300 quantile:	acc: 0.8325	
0.350 quantile:	acc: 0.8330	
0.400 quantile:	acc: 0.8335	
0.450 quantile:	acc: 0.8340	
0.500 quantile:	acc: 0.8344	
0.550 quantile:	acc: 0.8349	
0.600 quantile:	acc: 0.8353	
0.650 quantile:	acc: 0.8358	
0.700 quantile:	acc: 0.8363	
0.750 quantile:	acc: 0.8368	
0.800 quantile:	acc: 0.8373	
0.850 quantile:	acc: 0.8380	
0.900 quantile:	acc: 0.8389	
0.950 quantile:	acc: 0.8400	
Expectation:	acc: 0.8343
Variance:	acc: 0.0000
