0.050 quantile:	acc: 0.8768	
0.100 quantile:	acc: 0.8780	
0.150 quantile:	acc: 0.8787	
0.200 quantile:	acc: 0.8793	
0.250 quantile:	acc: 0.8797	
0.300 quantile:	acc: 0.8802	
0.350 quantile:	acc: 0.8806	
0.400 quantile:	acc: 0.8809	
0.450 quantile:	acc: 0.8813	
0.500 quantile:	acc: 0.8816	
0.550 quantile:	acc: 0.8820	
0.600 quantile:	acc: 0.8823	
0.650 quantile:	acc: 0.8827	
0.700 quantile:	acc: 0.8830	
0.750 quantile:	acc: 0.8834	
0.800 quantile:	acc: 0.8838	
0.850 quantile:	acc: 0.8843	
0.900 quantile:	acc: 0.8849	
0.950 quantile:	acc: 0.8858	
Expectation:	acc: 0.8815
Variance:	acc: 0.0000
