0.050 quantile:	acc: 0.8042	
0.100 quantile:	acc: 0.8092	
0.150 quantile:	acc: 0.8123	
0.200 quantile:	acc: 0.8148	
0.250 quantile:	acc: 0.8169	
0.300 quantile:	acc: 0.8186	
0.350 quantile:	acc: 0.8203	
0.400 quantile:	acc: 0.8217	
0.450 quantile:	acc: 0.8231	
0.500 quantile:	acc: 0.8244	
0.550 quantile:	acc: 0.8257	
0.600 quantile:	acc: 0.8270	
0.650 quantile:	acc: 0.8282	
0.700 quantile:	acc: 0.8295	
0.750 quantile:	acc: 0.8309	
0.800 quantile:	acc: 0.8323	
0.850 quantile:	acc: 0.8340	
0.900 quantile:	acc: 0.8361	
0.950 quantile:	acc: 0.8391	
Expectation:	acc: 0.8233
Variance:	acc: 0.0001
