0.050 quantile:	acc: 0.8502	
0.100 quantile:	acc: 0.8539	
0.150 quantile:	acc: 0.8563	
0.200 quantile:	acc: 0.8578	
0.250 quantile:	acc: 0.8591	
0.300 quantile:	acc: 0.8602	
0.350 quantile:	acc: 0.8612	
0.400 quantile:	acc: 0.8620	
0.450 quantile:	acc: 0.8629	
0.500 quantile:	acc: 0.8636	
0.550 quantile:	acc: 0.8645	
0.600 quantile:	acc: 0.8652	
0.650 quantile:	acc: 0.8661	
0.700 quantile:	acc: 0.8669	
0.750 quantile:	acc: 0.8677	
0.800 quantile:	acc: 0.8686	
0.850 quantile:	acc: 0.8695	
0.900 quantile:	acc: 0.8708	
0.950 quantile:	acc: 0.8725	
Expectation:	acc: 0.8628
Variance:	acc: 0.0000
