0.050 quantile:	acc: 0.8312	
0.100 quantile:	acc: 0.8377	
0.150 quantile:	acc: 0.8411	
0.200 quantile:	acc: 0.8438	
0.250 quantile:	acc: 0.8457	
0.300 quantile:	acc: 0.8475	
0.350 quantile:	acc: 0.8490	
0.400 quantile:	acc: 0.8504	
0.450 quantile:	acc: 0.8517	
0.500 quantile:	acc: 0.8528	
0.550 quantile:	acc: 0.8540	
0.600 quantile:	acc: 0.8552	
0.650 quantile:	acc: 0.8563	
0.700 quantile:	acc: 0.8574	
0.750 quantile:	acc: 0.8586	
0.800 quantile:	acc: 0.8599	
0.850 quantile:	acc: 0.8613	
0.900 quantile:	acc: 0.8628	
0.950 quantile:	acc: 0.8652	
Expectation:	acc: 0.8512
Variance:	acc: 0.0001
