0.050 quantile:	acc: 0.8427	loss: 0.6448
0.100 quantile:	acc: 0.8450	loss: 0.6516
0.150 quantile:	acc: 0.8467	loss: 0.6563
0.200 quantile:	acc: 0.8478	loss: 0.6601
0.250 quantile:	acc: 0.8488	loss: 0.6634
0.300 quantile:	acc: 0.8495	loss: 0.6668
0.350 quantile:	acc: 0.8503	loss: 0.6698
0.400 quantile:	acc: 0.8510	loss: 0.6725
0.450 quantile:	acc: 0.8516	loss: 0.6755
0.500 quantile:	acc: 0.8522	loss: 0.6785
0.550 quantile:	acc: 0.8528	loss: 0.6816
0.600 quantile:	acc: 0.8533	loss: 0.6849
0.650 quantile:	acc: 0.8539	loss: 0.6883
0.700 quantile:	acc: 0.8545	loss: 0.6918
0.750 quantile:	acc: 0.8552	loss: 0.6958
0.800 quantile:	acc: 0.8559	loss: 0.7004
0.850 quantile:	acc: 0.8566	loss: 0.7061
0.900 quantile:	acc: 0.8575	loss: 0.7143
0.950 quantile:	acc: 0.8590	loss: 0.7275
Expectation:	acc: 0.8517	loss: 0.6814
Variance:	acc: 0.0000	loss: 0.0007
