0.050 quantile:	acc: 0.8791	loss: 0.5325
0.100 quantile:	acc: 0.8797	loss: 0.5346
0.150 quantile:	acc: 0.8802	loss: 0.5360
0.200 quantile:	acc: 0.8805	loss: 0.5371
0.250 quantile:	acc: 0.8807	loss: 0.5381
0.300 quantile:	acc: 0.8810	loss: 0.5390
0.350 quantile:	acc: 0.8812	loss: 0.5399
0.400 quantile:	acc: 0.8814	loss: 0.5407
0.450 quantile:	acc: 0.8816	loss: 0.5414
0.500 quantile:	acc: 0.8818	loss: 0.5422
0.550 quantile:	acc: 0.8820	loss: 0.5429
0.600 quantile:	acc: 0.8822	loss: 0.5437
0.650 quantile:	acc: 0.8824	loss: 0.5446
0.700 quantile:	acc: 0.8826	loss: 0.5455
0.750 quantile:	acc: 0.8828	loss: 0.5465
0.800 quantile:	acc: 0.8830	loss: 0.5477
0.850 quantile:	acc: 0.8834	loss: 0.5490
0.900 quantile:	acc: 0.8837	loss: 0.5509
0.950 quantile:	acc: 0.8843	loss: 0.5537
Expectation:	acc: 0.8818	loss: 0.5425
Variance:	acc: 0.0000	loss: 0.0000
