0.050 quantile:	acc: 0.8051	
0.100 quantile:	acc: 0.8114	
0.150 quantile:	acc: 0.8154	
0.200 quantile:	acc: 0.8184	
0.250 quantile:	acc: 0.8207	
0.300 quantile:	acc: 0.8227	
0.350 quantile:	acc: 0.8244	
0.400 quantile:	acc: 0.8261	
0.450 quantile:	acc: 0.8276	
0.500 quantile:	acc: 0.8290	
0.550 quantile:	acc: 0.8304	
0.600 quantile:	acc: 0.8318	
0.650 quantile:	acc: 0.8331	
0.700 quantile:	acc: 0.8344	
0.750 quantile:	acc: 0.8359	
0.800 quantile:	acc: 0.8376	
0.850 quantile:	acc: 0.8393	
0.900 quantile:	acc: 0.8415	
0.950 quantile:	acc: 0.8445	
Expectation:	acc: 0.8273
Variance:	acc: 0.0002
