0.050 quantile:	acc: 0.8634	
0.100 quantile:	acc: 0.8654	
0.150 quantile:	acc: 0.8666	
0.200 quantile:	acc: 0.8677	
0.250 quantile:	acc: 0.8685	
0.300 quantile:	acc: 0.8693	
0.350 quantile:	acc: 0.8699	
0.400 quantile:	acc: 0.8706	
0.450 quantile:	acc: 0.8711	
0.500 quantile:	acc: 0.8717	
0.550 quantile:	acc: 0.8722	
0.600 quantile:	acc: 0.8727	
0.650 quantile:	acc: 0.8733	
0.700 quantile:	acc: 0.8738	
0.750 quantile:	acc: 0.8744	
0.800 quantile:	acc: 0.8751	
0.850 quantile:	acc: 0.8758	
0.900 quantile:	acc: 0.8766	
0.950 quantile:	acc: 0.8780	
Expectation:	acc: 0.8713
Variance:	acc: 0.0000
