0.050 quantile:	acc: 0.8456	
0.100 quantile:	acc: 0.8490	
0.150 quantile:	acc: 0.8511	
0.200 quantile:	acc: 0.8526	
0.250 quantile:	acc: 0.8539	
0.300 quantile:	acc: 0.8551	
0.350 quantile:	acc: 0.8561	
0.400 quantile:	acc: 0.8570	
0.450 quantile:	acc: 0.8578	
0.500 quantile:	acc: 0.8587	
0.550 quantile:	acc: 0.8595	
0.600 quantile:	acc: 0.8604	
0.650 quantile:	acc: 0.8612	
0.700 quantile:	acc: 0.8620	
0.750 quantile:	acc: 0.8629	
0.800 quantile:	acc: 0.8637	
0.850 quantile:	acc: 0.8647	
0.900 quantile:	acc: 0.8660	
0.950 quantile:	acc: 0.8680	
Expectation:	acc: 0.8580
Variance:	acc: 0.0000
