0.050 quantile:	acc: 0.8530	
0.100 quantile:	acc: 0.8553	
0.150 quantile:	acc: 0.8567	
0.200 quantile:	acc: 0.8578	
0.250 quantile:	acc: 0.8587	
0.300 quantile:	acc: 0.8595	
0.350 quantile:	acc: 0.8602	
0.400 quantile:	acc: 0.8608	
0.450 quantile:	acc: 0.8615	
0.500 quantile:	acc: 0.8621	
0.550 quantile:	acc: 0.8626	
0.600 quantile:	acc: 0.8632	
0.650 quantile:	acc: 0.8638	
0.700 quantile:	acc: 0.8644	
0.750 quantile:	acc: 0.8650	
0.800 quantile:	acc: 0.8657	
0.850 quantile:	acc: 0.8665	
0.900 quantile:	acc: 0.8674	
0.950 quantile:	acc: 0.8689	
Expectation:	acc: 0.8617
Variance:	acc: 0.0000
