0.050 quantile:	acc: 0.9030	
0.100 quantile:	acc: 0.9034	
0.150 quantile:	acc: 0.9037	
0.200 quantile:	acc: 0.9039	
0.250 quantile:	acc: 0.9041	
0.300 quantile:	acc: 0.9043	
0.350 quantile:	acc: 0.9044	
0.400 quantile:	acc: 0.9046	
0.450 quantile:	acc: 0.9047	
0.500 quantile:	acc: 0.9048	
0.550 quantile:	acc: 0.9050	
0.600 quantile:	acc: 0.9051	
0.650 quantile:	acc: 0.9053	
0.700 quantile:	acc: 0.9054	
0.750 quantile:	acc: 0.9056	
0.800 quantile:	acc: 0.9058	
0.850 quantile:	acc: 0.9060	
0.900 quantile:	acc: 0.9062	
0.950 quantile:	acc: 0.9066	
Expectation:	acc: 0.9048
Variance:	acc: 0.0000
