0.050 quantile:	acc: 0.8530	
0.100 quantile:	acc: 0.8592	
0.150 quantile:	acc: 0.8626	
0.200 quantile:	acc: 0.8649	
0.250 quantile:	acc: 0.8669	
0.300 quantile:	acc: 0.8685	
0.350 quantile:	acc: 0.8699	
0.400 quantile:	acc: 0.8711	
0.450 quantile:	acc: 0.8723	
0.500 quantile:	acc: 0.8735	
0.550 quantile:	acc: 0.8745	
0.600 quantile:	acc: 0.8755	
0.650 quantile:	acc: 0.8766	
0.700 quantile:	acc: 0.8776	
0.750 quantile:	acc: 0.8787	
0.800 quantile:	acc: 0.8798	
0.850 quantile:	acc: 0.8810	
0.900 quantile:	acc: 0.8824	
0.950 quantile:	acc: 0.8843	
Expectation:	acc: 0.8717
Variance:	acc: 0.0001
