0.050 quantile:	acc: 0.7465	
0.100 quantile:	acc: 0.7550	
0.150 quantile:	acc: 0.7603	
0.200 quantile:	acc: 0.7642	
0.250 quantile:	acc: 0.7674	
0.300 quantile:	acc: 0.7703	
0.350 quantile:	acc: 0.7730	
0.400 quantile:	acc: 0.7754	
0.450 quantile:	acc: 0.7777	
0.500 quantile:	acc: 0.7799	
0.550 quantile:	acc: 0.7821	
0.600 quantile:	acc: 0.7842	
0.650 quantile:	acc: 0.7862	
0.700 quantile:	acc: 0.7884	
0.750 quantile:	acc: 0.7907	
0.800 quantile:	acc: 0.7932	
0.850 quantile:	acc: 0.7960	
0.900 quantile:	acc: 0.7994	
0.950 quantile:	acc: 0.8040	
Expectation:	acc: 0.7781
Variance:	acc: 0.0003
