0.050 quantile:	acc: 0.8931	
0.100 quantile:	acc: 0.8937	
0.150 quantile:	acc: 0.8940	
0.200 quantile:	acc: 0.8943	
0.250 quantile:	acc: 0.8945	
0.300 quantile:	acc: 0.8947	
0.350 quantile:	acc: 0.8949	
0.400 quantile:	acc: 0.8951	
0.450 quantile:	acc: 0.8952	
0.500 quantile:	acc: 0.8954	
0.550 quantile:	acc: 0.8956	
0.600 quantile:	acc: 0.8957	
0.650 quantile:	acc: 0.8959	
0.700 quantile:	acc: 0.8960	
0.750 quantile:	acc: 0.8962	
0.800 quantile:	acc: 0.8964	
0.850 quantile:	acc: 0.8967	
0.900 quantile:	acc: 0.8970	
0.950 quantile:	acc: 0.8974	
Expectation:	acc: 0.8953
Variance:	acc: 0.0000
