0.050 quantile:	acc: 0.7142	
0.100 quantile:	acc: 0.7255	
0.150 quantile:	acc: 0.7326	
0.200 quantile:	acc: 0.7381	
0.250 quantile:	acc: 0.7425	
0.300 quantile:	acc: 0.7461	
0.350 quantile:	acc: 0.7495	
0.400 quantile:	acc: 0.7526	
0.450 quantile:	acc: 0.7553	
0.500 quantile:	acc: 0.7579	
0.550 quantile:	acc: 0.7604	
0.600 quantile:	acc: 0.7629	
0.650 quantile:	acc: 0.7655	
0.700 quantile:	acc: 0.7682	
0.750 quantile:	acc: 0.7710	
0.800 quantile:	acc: 0.7741	
0.850 quantile:	acc: 0.7774	
0.900 quantile:	acc: 0.7814	
0.950 quantile:	acc: 0.7874	
Expectation:	acc: 0.7553
Variance:	acc: 0.0005
