0.050 quantile:	acc: 0.9072	
0.100 quantile:	acc: 0.9082	
0.150 quantile:	acc: 0.9088	
0.200 quantile:	acc: 0.9093	
0.250 quantile:	acc: 0.9098	
0.300 quantile:	acc: 0.9101	
0.350 quantile:	acc: 0.9105	
0.400 quantile:	acc: 0.9108	
0.450 quantile:	acc: 0.9110	
0.500 quantile:	acc: 0.9113	
0.550 quantile:	acc: 0.9116	
0.600 quantile:	acc: 0.9119	
0.650 quantile:	acc: 0.9121	
0.700 quantile:	acc: 0.9124	
0.750 quantile:	acc: 0.9127	
0.800 quantile:	acc: 0.9130	
0.850 quantile:	acc: 0.9134	
0.900 quantile:	acc: 0.9139	
0.950 quantile:	acc: 0.9146	
Expectation:	acc: 0.9112
Variance:	acc: 0.0000
