0.050 quantile:	acc: 0.8602	
0.100 quantile:	acc: 0.8610	
0.150 quantile:	acc: 0.8615	
0.200 quantile:	acc: 0.8618	
0.250 quantile:	acc: 0.8621	
0.300 quantile:	acc: 0.8624	
0.350 quantile:	acc: 0.8627	
0.400 quantile:	acc: 0.8629	
0.450 quantile:	acc: 0.8632	
0.500 quantile:	acc: 0.8634	
0.550 quantile:	acc: 0.8636	
0.600 quantile:	acc: 0.8638	
0.650 quantile:	acc: 0.8641	
0.700 quantile:	acc: 0.8643	
0.750 quantile:	acc: 0.8646	
0.800 quantile:	acc: 0.8649	
0.850 quantile:	acc: 0.8652	
0.900 quantile:	acc: 0.8657	
0.950 quantile:	acc: 0.8663	
Expectation:	acc: 0.8633
Variance:	acc: 0.0000
