0.050 quantile:	acc: 0.8911	
0.100 quantile:	acc: 0.8926	
0.150 quantile:	acc: 0.8937	
0.200 quantile:	acc: 0.8944	
0.250 quantile:	acc: 0.8950	
0.300 quantile:	acc: 0.8956	
0.350 quantile:	acc: 0.8961	
0.400 quantile:	acc: 0.8966	
0.450 quantile:	acc: 0.8970	
0.500 quantile:	acc: 0.8974	
0.550 quantile:	acc: 0.8978	
0.600 quantile:	acc: 0.8982	
0.650 quantile:	acc: 0.8986	
0.700 quantile:	acc: 0.8990	
0.750 quantile:	acc: 0.8994	
0.800 quantile:	acc: 0.8999	
0.850 quantile:	acc: 0.9005	
0.900 quantile:	acc: 0.9012	
0.950 quantile:	acc: 0.9021	
Expectation:	acc: 0.8971
Variance:	acc: 0.0000
