0.050 quantile:	acc: 0.8636	loss: 0.5863
0.100 quantile:	acc: 0.8649	loss: 0.5902
0.150 quantile:	acc: 0.8657	loss: 0.5930
0.200 quantile:	acc: 0.8664	loss: 0.5953
0.250 quantile:	acc: 0.8668	loss: 0.5971
0.300 quantile:	acc: 0.8673	loss: 0.5989
0.350 quantile:	acc: 0.8677	loss: 0.6005
0.400 quantile:	acc: 0.8681	loss: 0.6021
0.450 quantile:	acc: 0.8684	loss: 0.6039
0.500 quantile:	acc: 0.8688	loss: 0.6056
0.550 quantile:	acc: 0.8691	loss: 0.6072
0.600 quantile:	acc: 0.8695	loss: 0.6090
0.650 quantile:	acc: 0.8698	loss: 0.6108
0.700 quantile:	acc: 0.8702	loss: 0.6129
0.750 quantile:	acc: 0.8706	loss: 0.6153
0.800 quantile:	acc: 0.8710	loss: 0.6178
0.850 quantile:	acc: 0.8715	loss: 0.6207
0.900 quantile:	acc: 0.8721	loss: 0.6247
0.950 quantile:	acc: 0.8730	loss: 0.6314
Expectation:	acc: 0.8686	loss: 0.6068
Variance:	acc: 0.0000	loss: 0.0002
