0.050 quantile:	acc: 0.8071	
0.100 quantile:	acc: 0.8089	
0.150 quantile:	acc: 0.8101	
0.200 quantile:	acc: 0.8111	
0.250 quantile:	acc: 0.8119	
0.300 quantile:	acc: 0.8126	
0.350 quantile:	acc: 0.8132	
0.400 quantile:	acc: 0.8138	
0.450 quantile:	acc: 0.8145	
0.500 quantile:	acc: 0.8151	
0.550 quantile:	acc: 0.8157	
0.600 quantile:	acc: 0.8163	
0.650 quantile:	acc: 0.8169	
0.700 quantile:	acc: 0.8175	
0.750 quantile:	acc: 0.8183	
0.800 quantile:	acc: 0.8190	
0.850 quantile:	acc: 0.8199	
0.900 quantile:	acc: 0.8211	
0.950 quantile:	acc: 0.8226	
Expectation:	acc: 0.8150
Variance:	acc: 0.0000
