0.050 quantile:	acc: 0.7928	
0.100 quantile:	acc: 0.7964	
0.150 quantile:	acc: 0.7988	
0.200 quantile:	acc: 0.8007	
0.250 quantile:	acc: 0.8023	
0.300 quantile:	acc: 0.8039	
0.350 quantile:	acc: 0.8053	
0.400 quantile:	acc: 0.8065	
0.450 quantile:	acc: 0.8077	
0.500 quantile:	acc: 0.8088	
0.550 quantile:	acc: 0.8100	
0.600 quantile:	acc: 0.8111	
0.650 quantile:	acc: 0.8123	
0.700 quantile:	acc: 0.8136	
0.750 quantile:	acc: 0.8149	
0.800 quantile:	acc: 0.8163	
0.850 quantile:	acc: 0.8179	
0.900 quantile:	acc: 0.8199	
0.950 quantile:	acc: 0.8229	
Expectation:	acc: 0.8084
Variance:	acc: 0.0001
