0.050 quantile:	acc: 0.9052	
0.100 quantile:	acc: 0.9061	
0.150 quantile:	acc: 0.9066	
0.200 quantile:	acc: 0.9070	
0.250 quantile:	acc: 0.9074	
0.300 quantile:	acc: 0.9077	
0.350 quantile:	acc: 0.9080	
0.400 quantile:	acc: 0.9083	
0.450 quantile:	acc: 0.9085	
0.500 quantile:	acc: 0.9088	
0.550 quantile:	acc: 0.9090	
0.600 quantile:	acc: 0.9093	
0.650 quantile:	acc: 0.9095	
0.700 quantile:	acc: 0.9098	
0.750 quantile:	acc: 0.9101	
0.800 quantile:	acc: 0.9104	
0.850 quantile:	acc: 0.9108	
0.900 quantile:	acc: 0.9112	
0.950 quantile:	acc: 0.9119	
Expectation:	acc: 0.9087
Variance:	acc: 0.0000
