0.050 quantile:	acc: 0.8612	
0.100 quantile:	acc: 0.8649	
0.150 quantile:	acc: 0.8671	
0.200 quantile:	acc: 0.8687	
0.250 quantile:	acc: 0.8698	
0.300 quantile:	acc: 0.8708	
0.350 quantile:	acc: 0.8717	
0.400 quantile:	acc: 0.8726	
0.450 quantile:	acc: 0.8734	
0.500 quantile:	acc: 0.8742	
0.550 quantile:	acc: 0.8749	
0.600 quantile:	acc: 0.8757	
0.650 quantile:	acc: 0.8765	
0.700 quantile:	acc: 0.8773	
0.750 quantile:	acc: 0.8780	
0.800 quantile:	acc: 0.8789	
0.850 quantile:	acc: 0.8798	
0.900 quantile:	acc: 0.8808	
0.950 quantile:	acc: 0.8823	
Expectation:	acc: 0.8734
Variance:	acc: 0.0000
