0.050 quantile:	acc: 0.7395	loss: 0.8688
0.100 quantile:	acc: 0.7482	loss: 0.8856
0.150 quantile:	acc: 0.7532	loss: 0.8975
0.200 quantile:	acc: 0.7571	loss: 0.9072
0.250 quantile:	acc: 0.7601	loss: 0.9165
0.300 quantile:	acc: 0.7628	loss: 0.9246
0.350 quantile:	acc: 0.7651	loss: 0.9326
0.400 quantile:	acc: 0.7671	loss: 0.9406
0.450 quantile:	acc: 0.7691	loss: 0.9491
0.500 quantile:	acc: 0.7710	loss: 0.9576
0.550 quantile:	acc: 0.7728	loss: 0.9669
0.600 quantile:	acc: 0.7747	loss: 0.9761
0.650 quantile:	acc: 0.7765	loss: 0.9867
0.700 quantile:	acc: 0.7782	loss: 0.9980
0.750 quantile:	acc: 0.7799	loss: 1.0115
0.800 quantile:	acc: 0.7817	loss: 1.0263
0.850 quantile:	acc: 0.7838	loss: 1.0447
0.900 quantile:	acc: 0.7864	loss: 1.0700
0.950 quantile:	acc: 0.7897	loss: 1.1118
Expectation:	acc: 0.7687	loss: 0.9701
Variance:	acc: 0.0002	loss: 0.0058
