0.050 quantile:	acc: 0.8420	
0.100 quantile:	acc: 0.8444	
0.150 quantile:	acc: 0.8460	
0.200 quantile:	acc: 0.8473	
0.250 quantile:	acc: 0.8484	
0.300 quantile:	acc: 0.8493	
0.350 quantile:	acc: 0.8502	
0.400 quantile:	acc: 0.8509	
0.450 quantile:	acc: 0.8516	
0.500 quantile:	acc: 0.8522	
0.550 quantile:	acc: 0.8529	
0.600 quantile:	acc: 0.8536	
0.650 quantile:	acc: 0.8543	
0.700 quantile:	acc: 0.8550	
0.750 quantile:	acc: 0.8558	
0.800 quantile:	acc: 0.8567	
0.850 quantile:	acc: 0.8575	
0.900 quantile:	acc: 0.8588	
0.950 quantile:	acc: 0.8605	
Expectation:	acc: 0.8519
Variance:	acc: 0.0000
