0.050 quantile:	acc: 0.8207	
0.100 quantile:	acc: 0.8223	
0.150 quantile:	acc: 0.8234	
0.200 quantile:	acc: 0.8242	
0.250 quantile:	acc: 0.8249	
0.300 quantile:	acc: 0.8255	
0.350 quantile:	acc: 0.8261	
0.400 quantile:	acc: 0.8266	
0.450 quantile:	acc: 0.8272	
0.500 quantile:	acc: 0.8277	
0.550 quantile:	acc: 0.8282	
0.600 quantile:	acc: 0.8287	
0.650 quantile:	acc: 0.8292	
0.700 quantile:	acc: 0.8297	
0.750 quantile:	acc: 0.8303	
0.800 quantile:	acc: 0.8310	
0.850 quantile:	acc: 0.8317	
0.900 quantile:	acc: 0.8327	
0.950 quantile:	acc: 0.8340	
Expectation:	acc: 0.8276
Variance:	acc: 0.0000
