0.050 quantile:	acc: 0.7610	
0.100 quantile:	acc: 0.7688	
0.150 quantile:	acc: 0.7743	
0.200 quantile:	acc: 0.7781	
0.250 quantile:	acc: 0.7814	
0.300 quantile:	acc: 0.7841	
0.350 quantile:	acc: 0.7868	
0.400 quantile:	acc: 0.7891	
0.450 quantile:	acc: 0.7911	
0.500 quantile:	acc: 0.7933	
0.550 quantile:	acc: 0.7953	
0.600 quantile:	acc: 0.7972	
0.650 quantile:	acc: 0.7992	
0.700 quantile:	acc: 0.8012	
0.750 quantile:	acc: 0.8032	
0.800 quantile:	acc: 0.8054	
0.850 quantile:	acc: 0.8080	
0.900 quantile:	acc: 0.8112	
0.950 quantile:	acc: 0.8153	
Expectation:	acc: 0.7913
Variance:	acc: 0.0003
