0.050 quantile:	acc: 0.8294	
0.100 quantile:	acc: 0.8317	
0.150 quantile:	acc: 0.8332	
0.200 quantile:	acc: 0.8344	
0.250 quantile:	acc: 0.8355	
0.300 quantile:	acc: 0.8364	
0.350 quantile:	acc: 0.8373	
0.400 quantile:	acc: 0.8381	
0.450 quantile:	acc: 0.8388	
0.500 quantile:	acc: 0.8395	
0.550 quantile:	acc: 0.8403	
0.600 quantile:	acc: 0.8410	
0.650 quantile:	acc: 0.8417	
0.700 quantile:	acc: 0.8425	
0.750 quantile:	acc: 0.8432	
0.800 quantile:	acc: 0.8441	
0.850 quantile:	acc: 0.8451	
0.900 quantile:	acc: 0.8463	
0.950 quantile:	acc: 0.8481	
Expectation:	acc: 0.8392
Variance:	acc: 0.0000
