0.050 quantile:	acc: 0.8479	
0.100 quantile:	acc: 0.8540	
0.150 quantile:	acc: 0.8573	
0.200 quantile:	acc: 0.8598	
0.250 quantile:	acc: 0.8618	
0.300 quantile:	acc: 0.8634	
0.350 quantile:	acc: 0.8649	
0.400 quantile:	acc: 0.8662	
0.450 quantile:	acc: 0.8674	
0.500 quantile:	acc: 0.8685	
0.550 quantile:	acc: 0.8697	
0.600 quantile:	acc: 0.8707	
0.650 quantile:	acc: 0.8718	
0.700 quantile:	acc: 0.8728	
0.750 quantile:	acc: 0.8739	
0.800 quantile:	acc: 0.8751	
0.850 quantile:	acc: 0.8765	
0.900 quantile:	acc: 0.8781	
0.950 quantile:	acc: 0.8803	
Expectation:	acc: 0.8669
Variance:	acc: 0.0001
