0.050 quantile:	acc: 0.8137	
0.100 quantile:	acc: 0.8154	
0.150 quantile:	acc: 0.8165	
0.200 quantile:	acc: 0.8173	
0.250 quantile:	acc: 0.8181	
0.300 quantile:	acc: 0.8188	
0.350 quantile:	acc: 0.8194	
0.400 quantile:	acc: 0.8200	
0.450 quantile:	acc: 0.8205	
0.500 quantile:	acc: 0.8211	
0.550 quantile:	acc: 0.8216	
0.600 quantile:	acc: 0.8221	
0.650 quantile:	acc: 0.8227	
0.700 quantile:	acc: 0.8234	
0.750 quantile:	acc: 0.8240	
0.800 quantile:	acc: 0.8247	
0.850 quantile:	acc: 0.8256	
0.900 quantile:	acc: 0.8267	
0.950 quantile:	acc: 0.8281	
Expectation:	acc: 0.8210
Variance:	acc: 0.0000
