0.050 quantile:	acc: 0.8587	
0.100 quantile:	acc: 0.8607	
0.150 quantile:	acc: 0.8621	
0.200 quantile:	acc: 0.8631	
0.250 quantile:	acc: 0.8641	
0.300 quantile:	acc: 0.8647	
0.350 quantile:	acc: 0.8654	
0.400 quantile:	acc: 0.8660	
0.450 quantile:	acc: 0.8666	
0.500 quantile:	acc: 0.8671	
0.550 quantile:	acc: 0.8676	
0.600 quantile:	acc: 0.8682	
0.650 quantile:	acc: 0.8687	
0.700 quantile:	acc: 0.8693	
0.750 quantile:	acc: 0.8699	
0.800 quantile:	acc: 0.8706	
0.850 quantile:	acc: 0.8713	
0.900 quantile:	acc: 0.8723	
0.950 quantile:	acc: 0.8736	
Expectation:	acc: 0.8667
Variance:	acc: 0.0000
