0.050 quantile:	acc: 0.8667	
0.100 quantile:	acc: 0.8701	
0.150 quantile:	acc: 0.8722	
0.200 quantile:	acc: 0.8737	
0.250 quantile:	acc: 0.8751	
0.300 quantile:	acc: 0.8760	
0.350 quantile:	acc: 0.8769	
0.400 quantile:	acc: 0.8778	
0.450 quantile:	acc: 0.8785	
0.500 quantile:	acc: 0.8792	
0.550 quantile:	acc: 0.8800	
0.600 quantile:	acc: 0.8807	
0.650 quantile:	acc: 0.8814	
0.700 quantile:	acc: 0.8822	
0.750 quantile:	acc: 0.8830	
0.800 quantile:	acc: 0.8837	
0.850 quantile:	acc: 0.8846	
0.900 quantile:	acc: 0.8857	
0.950 quantile:	acc: 0.8873	
Expectation:	acc: 0.8784
Variance:	acc: 0.0000
