0.050 quantile:	acc: 0.8261	
0.100 quantile:	acc: 0.8322	
0.150 quantile:	acc: 0.8357	
0.200 quantile:	acc: 0.8384	
0.250 quantile:	acc: 0.8404	
0.300 quantile:	acc: 0.8422	
0.350 quantile:	acc: 0.8437	
0.400 quantile:	acc: 0.8451	
0.450 quantile:	acc: 0.8465	
0.500 quantile:	acc: 0.8477	
0.550 quantile:	acc: 0.8489	
0.600 quantile:	acc: 0.8498	
0.650 quantile:	acc: 0.8510	
0.700 quantile:	acc: 0.8522	
0.750 quantile:	acc: 0.8534	
0.800 quantile:	acc: 0.8547	
0.850 quantile:	acc: 0.8561	
0.900 quantile:	acc: 0.8578	
0.950 quantile:	acc: 0.8604	
Expectation:	acc: 0.8460
Variance:	acc: 0.0001
