0.050 quantile:	acc: 0.7407	loss: 0.8401
0.100 quantile:	acc: 0.7485	loss: 0.8540
0.150 quantile:	acc: 0.7532	loss: 0.8653
0.200 quantile:	acc: 0.7570	loss: 0.8737
0.250 quantile:	acc: 0.7599	loss: 0.8828
0.300 quantile:	acc: 0.7623	loss: 0.8905
0.350 quantile:	acc: 0.7645	loss: 0.8981
0.400 quantile:	acc: 0.7665	loss: 0.9055
0.450 quantile:	acc: 0.7683	loss: 0.9125
0.500 quantile:	acc: 0.7701	loss: 0.9202
0.550 quantile:	acc: 0.7717	loss: 0.9284
0.600 quantile:	acc: 0.7735	loss: 0.9371
0.650 quantile:	acc: 0.7751	loss: 0.9466
0.700 quantile:	acc: 0.7766	loss: 0.9569
0.750 quantile:	acc: 0.7783	loss: 0.9691
0.800 quantile:	acc: 0.7802	loss: 0.9829
0.850 quantile:	acc: 0.7822	loss: 0.9999
0.900 quantile:	acc: 0.7845	loss: 1.0225
0.950 quantile:	acc: 0.7875	loss: 1.0605
Expectation:	acc: 0.7679	loss: 0.9317
Variance:	acc: 0.0002	loss: 0.0048
