0.050 quantile:	acc: 0.8198	
0.100 quantile:	acc: 0.8258	
0.150 quantile:	acc: 0.8294	
0.200 quantile:	acc: 0.8318	
0.250 quantile:	acc: 0.8338	
0.300 quantile:	acc: 0.8356	
0.350 quantile:	acc: 0.8373	
0.400 quantile:	acc: 0.8389	
0.450 quantile:	acc: 0.8403	
0.500 quantile:	acc: 0.8416	
0.550 quantile:	acc: 0.8428	
0.600 quantile:	acc: 0.8440	
0.650 quantile:	acc: 0.8453	
0.700 quantile:	acc: 0.8465	
0.750 quantile:	acc: 0.8478	
0.800 quantile:	acc: 0.8491	
0.850 quantile:	acc: 0.8506	
0.900 quantile:	acc: 0.8525	
0.950 quantile:	acc: 0.8549	
Expectation:	acc: 0.8400
Variance:	acc: 0.0001
